"PROLIFIC_PID","interface","interface_num","condition","confidence","tendency","condition_new"
"66e62716a40afa9a9b4d23c6","ui013",13,"RAW",7,7,"UI"
"671a150b4445a956f96fab3d","ui013",13,"RAW",1,1,"UI"
"6604610e7a4c3d8b8aa2309f","ui013",13,"RAW",4,2,"UI"
"678d41dd6f2e1cb054ca7565","ui013",13,"RAW",2,2,"UI"
"6170392b58b706ae5130c0b4","ui013",13,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui013",13,"RAW",6,3,"UI"
"5a8f13595292b80001235e09","ui013",13,"RAW",6,6,"UI"
"66ac7e44544c4c1c5eb38683","ui013",13,"RAW",7,7,"UI"
"67d67d75e9442d0a22ca3127","ui013",13,"RAW",7,1,"UI"
"67aa54c162dc637de018fe18","ui013",13,"RAW",6,1,"UI"
"58bfee7de5869400018f5e9e","ui013",13,"RAW",5,2,"UI"
"5dea40ce11744715c8ea2855","ui013",13,"RAW",6,1,"UI"
"67629986c6e5e88e4bc23efb","ui013",13,"RAW",6,6,"UI"
"67e80b7b69a2afc3b988096b","ui013",13,"RAW",6,7,"UI"
"66c6133252fcbe47f5701f53","ui013",13,"RAW",6,0,"UI"
"66b0e3561b84c054fc0e4d57","ui013",13,"RAW",3,2,"UI"
"66da1bec7a3bfbc48269d0e7","ui013",13,"RAW",4,5,"UI"
"627a65a2439f59544115d476","ui014",14,"RAW",5,5,"UI"
"672b7b60480b3f624e1de489","ui014",14,"RAW",7,7,"UI"
"669a67432f97ada112dd9c21","ui014",14,"RAW",6,1,"UI"
"5a5d060ee0cf3d0001269471","ui014",14,"RAW",7,0,"UI"
"67ab317d4245c4e2b33e2753","ui014",14,"RAW",6,6,"UI"
"6750c1f9beef487bf5b58069","ui014",14,"RAW",5,4,"UI"
"676f8b5b07242dc7cacc43cc","ui014",14,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui014",14,"RAW",6,1,"UI"
"67d71a019290507d8b21684f","ui014",14,"RAW",5,4,"UI"
"6598526e08aa0d3c743afb4a","ui014",14,"RAW",7,7,"UI"
"67caddb97955214ee1b3139b","ui014",14,"RAW",5,2,"UI"
"682f2c569acdb8d4c8694e13","ui014",14,"RAW",6,6,"UI"
"66e62716a40afa9a9b4d23c6","ui014",14,"RAW",7,6,"UI"
"671a150b4445a956f96fab3d","ui014",14,"RAW",1,7,"UI"
"6604610e7a4c3d8b8aa2309f","ui014",14,"RAW",7,7,"UI"
"67c96d700bb3f6932e1bcf52","ui014",14,"RAW",7,1,"UI"
"66571b37f48632772ecf614e","ui014",14,"RAW",5,5,"UI"
"6789a3633d3d26346e189cc0","ui014",14,"RAW",7,0,"UI"
"665a4e2ef9d2b27b7b6167c3","ui014",14,"RAW",6,4,"UI"
"5f689679cc2af84fa2c57263","ui014",14,"RAW",5,3,"UI"
"5a8f13595292b80001235e09","ui014",14,"RAW",5,5,"UI"
"66ac7e44544c4c1c5eb38683","ui014",14,"RAW",7,7,"UI"
"644a53ac09de69785b70ec16","ui014",14,"RAW",6,2,"UI"
"5dea40ce11744715c8ea2855","ui014",14,"RAW",6,1,"UI"
"66c6133252fcbe47f5701f53","ui014",14,"RAW",7,7,"UI"
"67dce6281631861c171e35c3","ui014",14,"RAW",5,2,"UI"
"66b0e3561b84c054fc0e4d57","ui014",14,"RAW",1,3,"UI"
"66da1bec7a3bfbc48269d0e7","ui014",14,"RAW",6,1,"UI"
"","ui015",15,"RAW",6,6,"UI"
"627a65a2439f59544115d476","ui015",15,"RAW",5,2,"UI"
"669a67432f97ada112dd9c21","ui015",15,"RAW",5,2,"UI"
"5a5d060ee0cf3d0001269471","ui015",15,"RAW",5,1,"UI"
"67ab317d4245c4e2b33e2753","ui015",15,"RAW",4,6,"UI"
"6750c1f9beef487bf5b58069","ui015",15,"RAW",6,2,"UI"
"67df453b924dec242ee417f2","ui015",15,"RAW",7,6,"UI"
"67d1af22429207c7c4bd0d63","ui015",15,"RAW",7,7,"UI"
"676f8b5b07242dc7cacc43cc","ui015",15,"RAW",7,7,"UI"
"6516d39e9eea4ed892cbb5b7","ui015",15,"RAW",3,4,"UI"
"682f2c569acdb8d4c8694e13","ui015",15,"RAW",7,7,"UI"
"6671e832aa99a8dd489971f2","ui015",15,"RAW",7,5,"UI"
"6604610e7a4c3d8b8aa2309f","ui015",15,"RAW",5,6,"UI"
"67c96d700bb3f6932e1bcf52","ui015",15,"RAW",7,2,"UI"
"66571b37f48632772ecf614e","ui015",15,"RAW",4,5,"UI"
"6789a3633d3d26346e189cc0","ui015",15,"RAW",7,7,"UI"
"665a4e2ef9d2b27b7b6167c3","ui015",15,"RAW",7,6,"UI"
"5f689679cc2af84fa2c57263","ui015",15,"RAW",5,2,"UI"
"6772bcc8c558767d3804cf72","ui015",15,"RAW",6,6,"UI"
"672946ef8187e4253c5ff800","ui015",15,"RAW",6,5,"UI"
"66ac7e44544c4c1c5eb38683","ui015",15,"RAW",7,7,"UI"
"6869318f8be1d4ab8cabb66f","ui015",15,"RAW",7,5,"UI"
"67d67d75e9442d0a22ca3127","ui015",15,"RAW",7,7,"UI"
"67aa54c162dc637de018fe18","ui015",15,"RAW",7,7,"UI"
"644a53ac09de69785b70ec16","ui015",15,"RAW",6,6,"UI"
"58bfee7de5869400018f5e9e","ui015",15,"RAW",5,2,"UI"
"6888eac5fc32dd345cae8681","ui015",15,"RAW",5,5,"UI"
"66da1bec7a3bfbc48269d0e7","ui015",15,"RAW",6,2,"UI"
"5d990c47f90743021e01d361","ui001",1,"UEQ",5,5,"UEQ"
"67efa85d561f7e04ff4b0403","ui001",1,"UEQ",3,4,"UEQ"
"673a248c7b99171364ee8961","ui001",1,"UEQ",7,2,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui001",1,"UEQ",7,4,"UEQ"
"679ba95e37116fcbb714ecd8","ui001",1,"UEQ",3,2,"UEQ"
"66b10aba8bed0e8c28dba241","ui001",1,"UEQ",6,5,"UEQ"
"67ee7b9092b907de5c99ef02","ui001",1,"UEQ",7,3,"UEQ"
"678a1a83983ed28830492f6f","ui001",1,"UEQ",5,2,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui001",1,"UEQ",7,6,"UEQ"
"67ddcda2bd5da8036d2592ff","ui001",1,"UEQ",1,1,"UEQ"
"67d97d854178939ca2f319a0","ui001",1,"UEQ",7,7,"UEQ"
"67ab09d75a55bde57f48754b","ui001",1,"UEQ",7,5,"UEQ"
"66c88d10bb76ebef57d6b145","ui001",1,"UEQ",7,0,"UEQ"
"67d52de78264321244862ff8","ui001",1,"UEQ",3,2,"UEQ"
"6838710379637c873fad03c8","ui001",1,"UEQ",6,5,"UEQ"
"67de69980b0ab6c8380f78d7","ui001",1,"UEQ",4,4,"UEQ"
"67d84cea5fd0889cca73ceda","ui001",1,"UEQ",4,4,"UEQ"
"67d7fa657f5ac0292a291a38","ui001",1,"UEQ",6,5,"UEQ"
"67abdae807ddc37771c0927f","ui001",1,"UEQ",5,4,"UEQ"
"664b33c7c40530f620a719a0","ui001",1,"UEQ",7,6,"UEQ"
"676385f1a7380d36b8106891","ui001",1,"UEQ",6,2,"UEQ"
"666c4699beb014a7b85ccea1","ui001",1,"UEQ",6,6,"UEQ"
"65fbb4220141f00a2ed68e4b","ui001",1,"UEQ",6,7,"UEQ"
"666b6543d3d35923e5376fbc","ui001",1,"UEQ",7,2,"UEQ"
"6535dbba8a6c005c08803940","ui001",1,"UEQ",5,4,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui001",1,"UEQ",5,6,"UEQ"
"67adb71ccb98981eedc81d7b","ui001",1,"UEQ",7,5,"UEQ"
"6783bfe248970f1ee86af652","ui001",1,"UEQ",5,5,"UEQ"
"5b8733a8dd068d0001be4a5f","ui001",1,"UEQ",7,6,"UEQ"
"67ffaec57357b79340c55c37","ui001",1,"UEQ",7,6,"UEQ"
"677cea851b45fb93eab1cf15","ui001",1,"UEQ",7,0,"UEQ"
"60e282f9202a8126e2ea0315","ui001",1,"UEQ",5,5,"UEQ"
"6675c40cdc52b37294f0514e","ui001",1,"UEQ",6,2,"UEQ"
"673594215b1a0b92d5835525","ui001",1,"UEQ",7,7,"UEQ"
"67db18c94909b8b0a6acd237","ui001",1,"UEQ",7,7,"UEQ"
"6673a9c76ee756c94bd7a893","ui001",1,"UEQ",3,4,"UEQ"
"671e612e55b131560001ce0d","ui001",1,"UEQ",5,4,"UEQ"
"6832419ec81a26698b331047","ui001",1,"UEQ",7,6,"UEQ"
"673a248c7b99171364ee8961","ui002",2,"UEQ",6,6,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui002",2,"UEQ",6,6,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui002",2,"UEQ",7,7,"UEQ"
"66b10aba8bed0e8c28dba241","ui002",2,"UEQ",5,6,"UEQ"
"668d354b4c24972bb831e91d","ui002",2,"UEQ",6,6,"UEQ"
"67e2e0785901d0ebca6dd403","ui002",2,"UEQ",7,6,"UEQ"
"67ee7b9092b907de5c99ef02","ui002",2,"UEQ",7,4,"UEQ"
"67ab09d75a55bde57f48754b","ui002",2,"UEQ",7,4,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui002",2,"UEQ",6,7,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui002",2,"UEQ",7,7,"UEQ"
"67de69980b0ab6c8380f78d7","ui002",2,"UEQ",4,6,"UEQ"
"67d84cea5fd0889cca73ceda","ui002",2,"UEQ",3,6,"UEQ"
"67d7fa657f5ac0292a291a38","ui002",2,"UEQ",4,1,"UEQ"
"669a7b3078fcf7a344c0945f","ui002",2,"UEQ",7,5,"UEQ"
"67e161beb708693951a94cbd","ui002",2,"UEQ",4,6,"UEQ"
"67abdae807ddc37771c0927f","ui002",2,"UEQ",7,7,"UEQ"
"676385f1a7380d36b8106891","ui002",2,"UEQ",4,4,"UEQ"
"67d00d29e336b9b83ccf9203","ui002",2,"UEQ",3,4,"UEQ"
"67d04d58fc4188d981d914f0","ui002",2,"UEQ",4,6,"UEQ"
"666b6543d3d35923e5376fbc","ui002",2,"UEQ",7,7,"UEQ"
"676dc6306ba88f429c2fd1dc","ui002",2,"UEQ",7,7,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui002",2,"UEQ",5,2,"UEQ"
"67adb71ccb98981eedc81d7b","ui002",2,"UEQ",7,7,"UEQ"
"5e91128ddf10df4440f6243f","ui002",2,"UEQ",5,6,"UEQ"
"677cea851b45fb93eab1cf15","ui002",2,"UEQ",5,5,"UEQ"
"60e282f9202a8126e2ea0315","ui002",2,"UEQ",5,6,"UEQ"
"6675c40cdc52b37294f0514e","ui002",2,"UEQ",5,5,"UEQ"
"673594215b1a0b92d5835525","ui002",2,"UEQ",6,6,"UEQ"
"670660e3dd9e4d26b56543fa","ui002",2,"UEQ",4,5,"UEQ"
"6832419ec81a26698b331047","ui002",2,"UEQ",1,7,"UEQ"
"5d990c47f90743021e01d361","ui003",3,"UEQ",7,5,"UEQ"
"673a248c7b99171364ee8961","ui003",3,"UEQ",7,5,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui003",3,"UEQ",6,6,"UEQ"
"679ba95e37116fcbb714ecd8","ui003",3,"UEQ",5,2,"UEQ"
"668d354b4c24972bb831e91d","ui003",3,"UEQ",7,7,"UEQ"
"67e2e0785901d0ebca6dd403","ui003",3,"UEQ",6,3,"UEQ"
"678a1a83983ed28830492f6f","ui003",3,"UEQ",4,5,"UEQ"
"67ddcda2bd5da8036d2592ff","ui003",3,"UEQ",4,1,"UEQ"
"67ab09d75a55bde57f48754b","ui003",3,"UEQ",7,7,"UEQ"
"66c88d10bb76ebef57d6b145","ui003",3,"UEQ",6,6,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui003",3,"UEQ",6,7,"UEQ"
"67d52de78264321244862ff8","ui003",3,"UEQ",3,5,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui003",3,"UEQ",3,5,"UEQ"
"6838710379637c873fad03c8","ui003",3,"UEQ",7,7,"UEQ"
"67e12ee706882ac47d17abfd","ui003",3,"UEQ",7,7,"UEQ"
"669a7b3078fcf7a344c0945f","ui003",3,"UEQ",7,5,"UEQ"
"67e161beb708693951a94cbd","ui003",3,"UEQ",4,6,"UEQ"
"67abdae807ddc37771c0927f","ui003",3,"UEQ",5,4,"UEQ"
"664b33c7c40530f620a719a0","ui003",3,"UEQ",7,6,"UEQ"
"666c4699beb014a7b85ccea1","ui003",3,"UEQ",5,5,"UEQ"
"67d04d58fc4188d981d914f0","ui003",3,"UEQ",5,4,"UEQ"
"666b6543d3d35923e5376fbc","ui003",3,"UEQ",7,7,"UEQ"
"63d79fcd741f9cfb2f87152f","ui003",3,"UEQ",5,6,"UEQ"
"6535dbba8a6c005c08803940","ui003",3,"UEQ",6,6,"UEQ"
"676dc6306ba88f429c2fd1dc","ui003",3,"UEQ",7,7,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui003",3,"UEQ",6,6,"UEQ"
"67adb71ccb98981eedc81d7b","ui003",3,"UEQ",7,7,"UEQ"
"5e91128ddf10df4440f6243f","ui003",3,"UEQ",6,6,"UEQ"
"67ffaec57357b79340c55c37","ui003",3,"UEQ",7,6,"UEQ"
"677cea851b45fb93eab1cf15","ui003",3,"UEQ",6,7,"UEQ"
"60e282f9202a8126e2ea0315","ui003",3,"UEQ",7,7,"UEQ"
"67db18c94909b8b0a6acd237","ui003",3,"UEQ",7,7,"UEQ"
"670660e3dd9e4d26b56543fa","ui003",3,"UEQ",4,4,"UEQ"
"6673a9c76ee756c94bd7a893","ui003",3,"UEQ",5,5,"UEQ"
"671e612e55b131560001ce0d","ui003",3,"UEQ",4,4,"UEQ"
"67efa85d561f7e04ff4b0403","ui004",4,"UEQ",6,5,"UEQ"
"679ba95e37116fcbb714ecd8","ui004",4,"UEQ",5,1,"UEQ"
"668d354b4c24972bb831e91d","ui004",4,"UEQ",5,1,"UEQ"
"67ee7b9092b907de5c99ef02","ui004",4,"UEQ",7,7,"UEQ"
"678a1a83983ed28830492f6f","ui004",4,"UEQ",4,2,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui004",4,"UEQ",5,3,"UEQ"
"67ddcda2bd5da8036d2592ff","ui004",4,"UEQ",2,0,"UEQ"
"67d97d854178939ca2f319a0","ui004",4,"UEQ",7,7,"UEQ"
"67ab09d75a55bde57f48754b","ui004",4,"UEQ",6,1,"UEQ"
"66c88d10bb76ebef57d6b145","ui004",4,"UEQ",6,1,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui004",4,"UEQ",4,5,"UEQ"
"67d52de78264321244862ff8","ui004",4,"UEQ",3,1,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui004",4,"UEQ",3,1,"UEQ"
"6838710379637c873fad03c8","ui004",4,"UEQ",7,1,"UEQ"
"67de69980b0ab6c8380f78d7","ui004",4,"UEQ",2,1,"UEQ"
"67e12ee706882ac47d17abfd","ui004",4,"UEQ",7,7,"UEQ"
"669a7b3078fcf7a344c0945f","ui004",4,"UEQ",7,0,"UEQ"
"67e161beb708693951a94cbd","ui004",4,"UEQ",2,2,"UEQ"
"664b33c7c40530f620a719a0","ui004",4,"UEQ",7,6,"UEQ"
"666c4699beb014a7b85ccea1","ui004",4,"UEQ",6,2,"UEQ"
"65fbb4220141f00a2ed68e4b","ui004",4,"UEQ",6,0,"UEQ"
"63d79fcd741f9cfb2f87152f","ui004",4,"UEQ",5,2,"UEQ"
"6535dbba8a6c005c08803940","ui004",4,"UEQ",7,4,"UEQ"
"676dc6306ba88f429c2fd1dc","ui004",4,"UEQ",7,7,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui004",4,"UEQ",6,1,"UEQ"
"5b8733a8dd068d0001be4a5f","ui004",4,"UEQ",5,2,"UEQ"
"677cea851b45fb93eab1cf15","ui004",4,"UEQ",7,0,"UEQ"
"6675c40cdc52b37294f0514e","ui004",4,"UEQ",7,1,"UEQ"
"67db18c94909b8b0a6acd237","ui004",4,"UEQ",7,7,"UEQ"
"670660e3dd9e4d26b56543fa","ui004",4,"UEQ",2,2,"UEQ"
"671e612e55b131560001ce0d","ui004",4,"UEQ",2,1,"UEQ"
"6832419ec81a26698b331047","ui004",4,"UEQ",6,0,"UEQ"
"5d990c47f90743021e01d361","ui005",5,"UEQ",3,2,"UEQ"
"673a248c7b99171364ee8961","ui005",5,"UEQ",2,2,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui005",5,"UEQ",7,4,"UEQ"
"679ba95e37116fcbb714ecd8","ui005",5,"UEQ",3,1,"UEQ"
"66b10aba8bed0e8c28dba241","ui005",5,"UEQ",3,4,"UEQ"
"668d354b4c24972bb831e91d","ui005",5,"UEQ",6,2,"UEQ"
"67e2e0785901d0ebca6dd403","ui005",5,"UEQ",7,2,"UEQ"
"678a1a83983ed28830492f6f","ui005",5,"UEQ",1,1,"UEQ"
"67d97d854178939ca2f319a0","ui005",5,"UEQ",7,2,"UEQ"
"67ab09d75a55bde57f48754b","ui005",5,"UEQ",7,1,"UEQ"
"66c88d10bb76ebef57d6b145","ui005",5,"UEQ",7,0,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui005",5,"UEQ",5,3,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui005",5,"UEQ",2,1,"UEQ"
"6838710379637c873fad03c8","ui005",5,"UEQ",7,1,"UEQ"
"67de69980b0ab6c8380f78d7","ui005",5,"UEQ",1,3,"UEQ"
"67e12ee706882ac47d17abfd","ui005",5,"UEQ",7,0,"UEQ"
"67d7fa657f5ac0292a291a38","ui005",5,"UEQ",3,4,"UEQ"
"67e161beb708693951a94cbd","ui005",5,"UEQ",5,6,"UEQ"
"67abdae807ddc37771c0927f","ui005",5,"UEQ",7,1,"UEQ"
"676385f1a7380d36b8106891","ui005",5,"UEQ",0,0,"UEQ"
"666c4699beb014a7b85ccea1","ui005",5,"UEQ",6,1,"UEQ"
"67d00d29e336b9b83ccf9203","ui005",5,"UEQ",7,4,"UEQ"
"65fbb4220141f00a2ed68e4b","ui005",5,"UEQ",7,0,"UEQ"
"67d04d58fc4188d981d914f0","ui005",5,"UEQ",6,7,"UEQ"
"666b6543d3d35923e5376fbc","ui005",5,"UEQ",7,7,"UEQ"
"676dc6306ba88f429c2fd1dc","ui005",5,"UEQ",7,7,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui005",5,"UEQ",6,1,"UEQ"
"67adb71ccb98981eedc81d7b","ui005",5,"UEQ",7,1,"UEQ"
"6783bfe248970f1ee86af652","ui005",5,"UEQ",7,1,"UEQ"
"5e91128ddf10df4440f6243f","ui005",5,"UEQ",3,4,"UEQ"
"5b8733a8dd068d0001be4a5f","ui005",5,"UEQ",4,2,"UEQ"
"60e282f9202a8126e2ea0315","ui005",5,"UEQ",5,0,"UEQ"
"6675c40cdc52b37294f0514e","ui005",5,"UEQ",6,1,"UEQ"
"67db18c94909b8b0a6acd237","ui005",5,"UEQ",7,6,"UEQ"
"670660e3dd9e4d26b56543fa","ui005",5,"UEQ",4,4,"UEQ"
"671e612e55b131560001ce0d","ui005",5,"UEQ",3,1,"UEQ"
"5d990c47f90743021e01d361","ui006",6,"UEQ",4,1,"UEQ"
"67efa85d561f7e04ff4b0403","ui006",6,"UEQ",4,2,"UEQ"
"673a248c7b99171364ee8961","ui006",6,"UEQ",3,1,"UEQ"
"679ba95e37116fcbb714ecd8","ui006",6,"UEQ",4,1,"UEQ"
"66b10aba8bed0e8c28dba241","ui006",6,"UEQ",4,3,"UEQ"
"668d354b4c24972bb831e91d","ui006",6,"UEQ",5,0,"UEQ"
"67e2e0785901d0ebca6dd403","ui006",6,"UEQ",7,4,"UEQ"
"67ee7b9092b907de5c99ef02","ui006",6,"UEQ",7,7,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui006",6,"UEQ",6,2,"UEQ"
"67ddcda2bd5da8036d2592ff","ui006",6,"UEQ",4,0,"UEQ"
"67d97d854178939ca2f319a0","ui006",6,"UEQ",7,1,"UEQ"
"67ab09d75a55bde57f48754b","ui006",6,"UEQ",7,1,"UEQ"
"66c88d10bb76ebef57d6b145","ui006",6,"UEQ",7,5,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui006",6,"UEQ",3,5,"UEQ"
"6838710379637c873fad03c8","ui006",6,"UEQ",7,1,"UEQ"
"67d84cea5fd0889cca73ceda","ui006",6,"UEQ",5,6,"UEQ"
"67d7fa657f5ac0292a291a38","ui006",6,"UEQ",2,1,"UEQ"
"67e161beb708693951a94cbd","ui006",6,"UEQ",4,6,"UEQ"
"67abdae807ddc37771c0927f","ui006",6,"UEQ",7,1,"UEQ"
"664b33c7c40530f620a719a0","ui006",6,"UEQ",7,1,"UEQ"
"65fbb4220141f00a2ed68e4b","ui006",6,"UEQ",6,0,"UEQ"
"666b6543d3d35923e5376fbc","ui006",6,"UEQ",7,6,"UEQ"
"63d79fcd741f9cfb2f87152f","ui006",6,"UEQ",4,2,"UEQ"
"6535dbba8a6c005c08803940","ui006",6,"UEQ",6,1,"UEQ"
"676dc6306ba88f429c2fd1dc","ui006",6,"UEQ",7,7,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui006",6,"UEQ",7,0,"UEQ"
"5e91128ddf10df4440f6243f","ui006",6,"UEQ",6,2,"UEQ"
"5b8733a8dd068d0001be4a5f","ui006",6,"UEQ",5,4,"UEQ"
"67ffaec57357b79340c55c37","ui006",6,"UEQ",6,4,"UEQ"
"6675c40cdc52b37294f0514e","ui006",6,"UEQ",4,2,"UEQ"
"67db18c94909b8b0a6acd237","ui006",6,"UEQ",4,7,"UEQ"
"6832419ec81a26698b331047","ui006",6,"UEQ",6,0,"UEQ"
"5d990c47f90743021e01d361","ui007",7,"UEQ",6,6,"UEQ"
"67efa85d561f7e04ff4b0403","ui007",7,"UEQ",3,5,"UEQ"
"673a248c7b99171364ee8961","ui007",7,"UEQ",5,1,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui007",7,"UEQ",6,6,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui007",7,"UEQ",7,2,"UEQ"
"668d354b4c24972bb831e91d","ui007",7,"UEQ",6,6,"UEQ"
"67ee7b9092b907de5c99ef02","ui007",7,"UEQ",7,7,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui007",7,"UEQ",6,2,"UEQ"
"67ddcda2bd5da8036d2592ff","ui007",7,"UEQ",4,1,"UEQ"
"67d97d854178939ca2f319a0","ui007",7,"UEQ",7,7,"UEQ"
"67ab09d75a55bde57f48754b","ui007",7,"UEQ",7,3,"UEQ"
"66c88d10bb76ebef57d6b145","ui007",7,"UEQ",6,5,"UEQ"
"6739cb8aa3d95e6278fc2ff0","ui007",7,"UEQ",7,7,"UEQ"
"67d52de78264321244862ff8","ui007",7,"UEQ",6,2,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui007",7,"UEQ",6,3,"UEQ"
"6838710379637c873fad03c8","ui007",7,"UEQ",7,5,"UEQ"
"67de69980b0ab6c8380f78d7","ui007",7,"UEQ",3,2,"UEQ"
"67d84cea5fd0889cca73ceda","ui007",7,"UEQ",7,1,"UEQ"
"669a7b3078fcf7a344c0945f","ui007",7,"UEQ",7,6,"UEQ"
"67abdae807ddc37771c0927f","ui007",7,"UEQ",4,6,"UEQ"
"676385f1a7380d36b8106891","ui007",7,"UEQ",7,0,"UEQ"
"666c4699beb014a7b85ccea1","ui007",7,"UEQ",6,2,"UEQ"
"67d00d29e336b9b83ccf9203","ui007",7,"UEQ",2,2,"UEQ"
"65fbb4220141f00a2ed68e4b","ui007",7,"UEQ",7,0,"UEQ"
"67d04d58fc4188d981d914f0","ui007",7,"UEQ",5,5,"UEQ"
"666b6543d3d35923e5376fbc","ui007",7,"UEQ",1,7,"UEQ"
"63d79fcd741f9cfb2f87152f","ui007",7,"UEQ",5,5,"UEQ"
"6535dbba8a6c005c08803940","ui007",7,"UEQ",6,2,"UEQ"
"676dc6306ba88f429c2fd1dc","ui007",7,"UEQ",7,6,"UEQ"
"67d2ba7e8fadacc3db804a1b","ui007",7,"UEQ",6,6,"UEQ"
"67adb71ccb98981eedc81d7b","ui007",7,"UEQ",6,6,"UEQ"
"6783bfe248970f1ee86af652","ui007",7,"UEQ",6,2,"UEQ"
"5e91128ddf10df4440f6243f","ui007",7,"UEQ",5,3,"UEQ"
"5b8733a8dd068d0001be4a5f","ui007",7,"UEQ",6,4,"UEQ"
"67ffaec57357b79340c55c37","ui007",7,"UEQ",5,5,"UEQ"
"677cea851b45fb93eab1cf15","ui007",7,"UEQ",5,7,"UEQ"
"60e282f9202a8126e2ea0315","ui007",7,"UEQ",4,4,"UEQ"
"6675c40cdc52b37294f0514e","ui007",7,"UEQ",7,0,"UEQ"
"673594215b1a0b92d5835525","ui007",7,"UEQ",7,7,"UEQ"
"670660e3dd9e4d26b56543fa","ui007",7,"UEQ",5,5,"UEQ"
"6673a9c76ee756c94bd7a893","ui007",7,"UEQ",3,3,"UEQ"
"6832419ec81a26698b331047","ui007",7,"UEQ",4,0,"UEQ"
"5d990c47f90743021e01d361","ui008",8,"UEQ",4,7,"UEQ"
"67efa85d561f7e04ff4b0403","ui008",8,"UEQ",3,4,"UEQ"
"673a248c7b99171364ee8961","ui008",8,"UEQ",7,6,"UEQ"
"67fd3e16cbd5a97c59ff648a","ui008",8,"UEQ",1,1,"UEQ"
"67ab17fc5fcbc2579ac3ad27","ui008",8,"UEQ",7,7,"UEQ"
"679ba95e37116fcbb714ecd8","ui008",8,"UEQ",3,3,"UEQ"
"66b10aba8bed0e8c28dba241","ui008",8,"UEQ",4,4,"UEQ"
"668d354b4c24972bb831e91d","ui008",8,"UEQ",7,4,"UEQ"
"67e2e0785901d0ebca6dd403","ui008",8,"UEQ",5,7,"UEQ"
"67ee7b9092b907de5c99ef02","ui008",8,"UEQ",7,7,"UEQ"
"678a1a83983ed28830492f6f","ui008",8,"UEQ",1,0,"UEQ"
"65fdcc091c6479f30e1cbcf4","ui008",8,"UEQ",7,6,"UEQ"
"67ddcda2bd5da8036d2592ff","ui008",8,"UEQ",7,0,"UEQ"
"67ab09d75a55bde57f48754b","ui008",8,"UEQ",6,6,"UEQ"
"67d52de78264321244862ff8","ui008",8,"UEQ",3,4,"UEQ"
"67aee0dfad3492b61a9ba0eb","ui008",8,"UEQ",3,2,"UEQ"
"67de69980b0ab6c8380f78d7","ui008",8,"UEQ",4,6,"UEQ"
"67e12ee706882ac47d17abfd","ui008",8,"UEQ",7,7,"UEQ"
"67d84cea5fd0889cca73ceda","ui008",8,"UEQ",7,3,"UEQ"
"669a7b3078fcf7a344c0945f","ui008",8,"UEQ",5,4,"UEQ"
"664b33c7c40530f620a719a0","ui008",8,"UEQ",7,7,"UEQ"
"676385f1a7380d36b8106891","ui008",8,"UEQ",0,0,"UEQ"
"67d00d29e336b9b83ccf9203","ui008",8,"UEQ",3,5,"UEQ"
"67d04d58fc4188d981d914f0","ui008",8,"UEQ",5,4,"UEQ"
"666b6543d3d35923e5376fbc","ui008",8,"UEQ",1,4,"UEQ"
"63d79fcd741f9cfb2f87152f","ui008",8,"UEQ",5,5,"UEQ"
"6535dbba8a6c005c08803940","ui008",8,"UEQ",4,6,"UEQ"
"676dc6306ba88f429c2fd1dc","ui008",8,"UEQ",7,7,"UEQ"
"67adb71ccb98981eedc81d7b","ui008",8,"UEQ",7,7,"UEQ"
"6783bfe248970f1ee86af652","ui008",8,"UEQ",7,5,"UEQ"
"60e282f9202a8126e2ea0315","ui008",8,"UEQ",7,4,"UEQ"
"673594215b1a0b92d5835525","ui008",8,"UEQ",6,0,"UEQ"
"670660e3dd9e4d26b56543fa","ui008",8,"UEQ",4,5,"UEQ"
