"ResponseId","condition","has_ai_evaluation","interface","tendency","release","rejected","condition_f","interface_num","rejection_pct"
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,11,7,"Yes",0,"UEQ",11,0
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,12,6,"Yes",0,"UEQ",12,0
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,14,1,"No",1,"UEQ",14,100
"R_2TLvmJaAwZH0xNv","UEQ",FALSE,15,6,"Yes",0,"UEQ",15,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,1,5,"Yes",0,"UEQ",1,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,2,6,"Yes",0,"UEQ",2,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,3,7,"Yes",0,"UEQ",3,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,5,0,"No",1,"UEQ",5,100
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,7,4,"Yes",0,"UEQ",7,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,8,4,"Yes",0,"UEQ",8,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,10,0,"No",1,"UEQ",10,100
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,11,6,"Yes",0,"UEQ",11,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,12,4,"Yes",0,"UEQ",12,0
"R_2Eys4gBEVubB0Yn","UEQ",FALSE,15,0,"No",1,"UEQ",15,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,1,2,"No",1,"UEQ",1,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,2,5,"Yes",0,"UEQ",2,0
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,4,1,"No",1,"UEQ",4,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,5,1,"No",1,"UEQ",5,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,6,2,"No",1,"UEQ",6,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,7,0,"No",1,"UEQ",7,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,9,1,"No",1,"UEQ",9,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,10,2,"No",1,"UEQ",10,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,12,3,"No",1,"UEQ",12,100
"R_8rPpGnE8v8i8rjX","UEQ",TRUE,15,4,"Yes",0,"UEQ",15,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,1,4,"Yes",0,"UEQ+Autonomy",1,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,3,3,"Yes",0,"UEQ+Autonomy",3,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,4,5,"Yes",0,"UEQ+Autonomy",4,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,5,3,"No",1,"UEQ+Autonomy",5,100
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,8,4,"Yes",0,"UEQ+Autonomy",8,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,10,2,"No",1,"UEQ+Autonomy",10,100
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,11,5,"Yes",0,"UEQ+Autonomy",11,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,13,4,"Yes",0,"UEQ+Autonomy",13,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,14,2,"Yes",0,"UEQ+Autonomy",14,0
"R_28RxeEDuB5Ycpln","UEQ+Autonomy",TRUE,15,3,"No",1,"UEQ+Autonomy",15,100
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,2,3,"No",1,"UEQ+Autonomy",2,100
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,5,4,"Yes",0,"UEQ+Autonomy",5,0
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,7,4,"No",1,"UEQ+Autonomy",7,100
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,8,3,"No",1,"UEQ+Autonomy",8,100
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,9,5,"Yes",0,"UEQ+Autonomy",9,0
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,10,3,"No",1,"UEQ+Autonomy",10,100
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,14,3,"No",1,"UEQ+Autonomy",14,100
"R_8QtROmn9kvhIUyX","UEQ+Autonomy",FALSE,15,4,"Yes",0,"UEQ+Autonomy",15,0
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,1,0,"No",1,"UEQ+Autonomy",1,100
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,3,2,"No",1,"UEQ+Autonomy",3,100
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,4,6,"Yes",0,"UEQ+Autonomy",4,0
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,5,4,"Yes",0,"UEQ+Autonomy",5,0
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,6,0,"No",1,"UEQ+Autonomy",6,100
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,7,6,"Yes",0,"UEQ+Autonomy",7,0
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,8,1,"No",1,"UEQ+Autonomy",8,100
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,9,0,"No",1,"UEQ+Autonomy",9,100
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_2jrZHMQtYtHbKVa","UEQ+Autonomy",FALSE,15,3,"No",1,"UEQ+Autonomy",15,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,1,2,"Yes",0,"UEQ+Autonomy",1,0
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,3,4,"Yes",0,"UEQ+Autonomy",3,0
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,4,1,"No",1,"UEQ+Autonomy",4,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,5,2,"No",1,"UEQ+Autonomy",5,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,6,2,"No",1,"UEQ+Autonomy",6,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,7,1,"No",1,"UEQ+Autonomy",7,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,11,5,"Yes",0,"UEQ+Autonomy",11,0
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,13,1,"No",1,"UEQ+Autonomy",13,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,14,1,"No",1,"UEQ+Autonomy",14,100
"R_2GxWmviaB12oB1b","UEQ+Autonomy",FALSE,15,4,"No",1,"UEQ+Autonomy",15,100
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,1,7,"Yes",0,"UEQ+Autonomy",1,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,2,6,"Yes",0,"UEQ+Autonomy",2,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,3,7,"Yes",0,"UEQ+Autonomy",3,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,4,7,"Yes",0,"UEQ+Autonomy",4,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,5,7,"Yes",0,"UEQ+Autonomy",5,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,7,4,"No",1,"UEQ+Autonomy",7,100
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,8,4,"Yes",0,"UEQ+Autonomy",8,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,9,7,"Yes",0,"UEQ+Autonomy",9,0
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,14,1,"No",1,"UEQ+Autonomy",14,100
"R_2Ge5pqsGALx9flP","UEQ+Autonomy",TRUE,15,2,"No",1,"UEQ+Autonomy",15,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,1,6,"No",1,"UEQ+Autonomy",1,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,4,0,"No",1,"UEQ+Autonomy",4,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,7,4,"Yes",0,"UEQ+Autonomy",7,0
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,8,0,"No",1,"UEQ+Autonomy",8,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,10,0,"No",1,"UEQ+Autonomy",10,100
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,11,7,"Yes",0,"UEQ+Autonomy",11,0
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,12,7,"Yes",0,"UEQ+Autonomy",12,0
"R_8M0upKbWckiTt5d","UEQ+Autonomy",FALSE,13,7,"No",1,"UEQ+Autonomy",13,100
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,2,4,"Yes",0,"UEQ+Autonomy",2,0
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,4,4,"Yes",0,"UEQ+Autonomy",4,0
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,6,2,"No",1,"UEQ+Autonomy",6,100
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,10,0,"No",1,"UEQ+Autonomy",10,100
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,11,1,"No",1,"UEQ+Autonomy",11,100
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,12,6,"Yes",0,"UEQ+Autonomy",12,0
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,14,0,"No",1,"UEQ+Autonomy",14,100
"R_5LcxwsNS3qCs3N7","UEQ+Autonomy",TRUE,15,0,"No",1,"UEQ+Autonomy",15,100
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,3,6,"Yes",0,"UEQ+Autonomy",3,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,6,4,"Yes",0,"UEQ+Autonomy",6,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,8,4,"Yes",0,"UEQ+Autonomy",8,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,9,4,"Yes",0,"UEQ+Autonomy",9,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,10,3,"Yes",0,"UEQ+Autonomy",10,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,12,6,"Yes",0,"UEQ+Autonomy",12,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,13,2,"Yes",0,"UEQ+Autonomy",13,0
"R_2Rk3koqPShYSWnD","UEQ+Autonomy",TRUE,14,3,"Yes",0,"UEQ+Autonomy",14,0
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,1,4,"Yes",0,"UEQ+Autonomy",1,0
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,4,2,"No",1,"UEQ+Autonomy",4,100
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,5,2,"No",1,"UEQ+Autonomy",5,100
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,7,4,"Yes",0,"UEQ+Autonomy",7,0
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,9,2,"No",1,"UEQ+Autonomy",9,100
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,12,5,"Yes",0,"UEQ+Autonomy",12,0
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,13,4,"Yes",0,"UEQ+Autonomy",13,0
"R_2ialJoREbkf7jyD","UEQ+Autonomy",FALSE,14,2,"No",1,"UEQ+Autonomy",14,100
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,3,4,"Yes",0,"UEQ+Autonomy",3,0
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,8,5,"Yes",0,"UEQ+Autonomy",8,0
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,10,2,"No",1,"UEQ+Autonomy",10,100
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,11,7,"Yes",0,"UEQ+Autonomy",11,0
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,12,5,"Yes",0,"UEQ+Autonomy",12,0
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,13,1,"No",1,"UEQ+Autonomy",13,100
"R_2CBrKhqZ8rRKsO5","UEQ+Autonomy",TRUE,15,5,"Yes",0,"UEQ+Autonomy",15,0
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,2,4,"No",1,"UEQ+Autonomy",2,100
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,3,6,"Yes",0,"UEQ+Autonomy",3,0
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,5,2,"No",1,"UEQ+Autonomy",5,100
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,10,0,"No",1,"UEQ+Autonomy",10,100
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,11,7,"Yes",0,"UEQ+Autonomy",11,0
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,12,0,"No",1,"UEQ+Autonomy",12,100
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,14,0,"No",1,"UEQ+Autonomy",14,100
"R_2feLR4cpUx1j4hJ","UEQ+Autonomy",TRUE,15,5,"Yes",0,"UEQ+Autonomy",15,0
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,2,3,"No",1,"UEQ+Autonomy",2,100
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,3,1,"No",1,"UEQ+Autonomy",3,100
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,5,2,"No",1,"UEQ+Autonomy",5,100
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,6,5,"Yes",0,"UEQ+Autonomy",6,0
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,7,4,"Yes",0,"UEQ+Autonomy",7,0
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,8,3,"No",1,"UEQ+Autonomy",8,100
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,11,2,"No",1,"UEQ+Autonomy",11,100
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,12,7,"Yes",0,"UEQ+Autonomy",12,0
"R_84jDt5tPqVnFbpr","UEQ+Autonomy",FALSE,13,3,"Yes",0,"UEQ+Autonomy",13,0
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,1,1,"No",1,"UEQ+Autonomy",1,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,2,3,"Yes",0,"UEQ+Autonomy",2,0
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,3,1,"No",1,"UEQ+Autonomy",3,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,7,2,"No",1,"UEQ+Autonomy",7,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,8,1,"No",1,"UEQ+Autonomy",8,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,9,0,"No",1,"UEQ+Autonomy",9,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,10,0,"No",1,"UEQ+Autonomy",10,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,14,1,"No",1,"UEQ+Autonomy",14,100
"R_2paOtKyVcNmefME","UEQ+Autonomy",FALSE,15,1,"No",1,"UEQ+Autonomy",15,100
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,2,0,"No",1,"UEQ+Autonomy",2,100
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,3,4,"Yes",0,"UEQ+Autonomy",3,0
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,4,3,"No",1,"UEQ+Autonomy",4,100
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,5,0,"No",1,"UEQ+Autonomy",5,100
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,8,3,"Yes",0,"UEQ+Autonomy",8,0
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,9,1,"No",1,"UEQ+Autonomy",9,100
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_2ZWdsa72zGUXh4J","UEQ+Autonomy",FALSE,13,1,"No",1,"UEQ+Autonomy",13,100
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,5,5,"Yes",0,"UEQ+Autonomy",5,0
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,6,3,"No",1,"UEQ+Autonomy",6,100
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,7,4,"No",1,"UEQ+Autonomy",7,100
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,8,3,"No",1,"UEQ+Autonomy",8,100
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,10,3,"No",1,"UEQ+Autonomy",10,100
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,11,5,"Yes",0,"UEQ+Autonomy",11,0
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,12,5,"Yes",0,"UEQ+Autonomy",12,0
"R_20r6rDpKKsHBcym","UEQ+Autonomy",FALSE,13,4,"No",1,"UEQ+Autonomy",13,100
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,3,4,"Yes",0,"UEQ+Autonomy",3,0
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,4,5,"Yes",0,"UEQ+Autonomy",4,0
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,5,0,"No",1,"UEQ+Autonomy",5,100
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,7,2,"No",1,"UEQ+Autonomy",7,100
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,8,2,"No",1,"UEQ+Autonomy",8,100
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,10,0,"No",1,"UEQ+Autonomy",10,100
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_8dpeqZGNc47lLeG","UEQ+Autonomy",TRUE,15,4,"Yes",0,"UEQ+Autonomy",15,0
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,6,0,"No",1,"UEQ+Autonomy",6,100
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,7,4,"Yes",0,"UEQ+Autonomy",7,0
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,8,2,"No",1,"UEQ+Autonomy",8,100
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,10,0,"No",1,"UEQ+Autonomy",10,100
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,11,6,"Yes",0,"UEQ+Autonomy",11,0
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,12,1,"No",1,"UEQ+Autonomy",12,100
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,14,0,"No",1,"UEQ+Autonomy",14,100
"R_2qvrmV53WC1uc7P","UEQ+Autonomy",TRUE,15,1,"No",1,"UEQ+Autonomy",15,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,1,1,"No",1,"UEQ+Autonomy",1,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,3,1,"No",1,"UEQ+Autonomy",3,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,4,0,"No",1,"UEQ+Autonomy",4,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,7,0,"No",1,"UEQ+Autonomy",7,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,9,0,"No",1,"UEQ+Autonomy",9,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,11,1,"No",1,"UEQ+Autonomy",11,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,12,1,"No",1,"UEQ+Autonomy",12,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_8ouon1yh9hwVYc8","UEQ+Autonomy",FALSE,14,0,"No",1,"UEQ+Autonomy",14,100
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,2,1,"No",1,"UEQ+Autonomy",2,100
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,3,5,"Yes",0,"UEQ+Autonomy",3,0
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,6,5,"No",1,"UEQ+Autonomy",6,100
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,9,1,"No",1,"UEQ+Autonomy",9,100
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,10,1,"No",1,"UEQ+Autonomy",10,100
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,11,5,"Yes",0,"UEQ+Autonomy",11,0
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,12,6,"Yes",0,"UEQ+Autonomy",12,0
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,13,1,"No",1,"UEQ+Autonomy",13,100
"R_2d6WNrYB2yNNXbb","UEQ+Autonomy",FALSE,15,3,"Yes",0,"UEQ+Autonomy",15,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,2,6,"Yes",0,"UEQ+Autonomy",2,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,3,6,"Yes",0,"UEQ+Autonomy",3,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,4,5,"Yes",0,"UEQ+Autonomy",4,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,10,2,"Yes",0,"UEQ+Autonomy",10,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,12,6,"Yes",0,"UEQ+Autonomy",12,0
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,13,0,"No",1,"UEQ+Autonomy",13,100
"R_8P1Nlk44W9C6TyE","UEQ+Autonomy",FALSE,15,3,"No",1,"UEQ+Autonomy",15,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,1,5,"Yes",0,"UEQ+Autonomy",1,0
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,2,3,"No",1,"UEQ+Autonomy",2,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,5,1,"No",1,"UEQ+Autonomy",5,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,6,1,"No",1,"UEQ+Autonomy",6,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,7,3,"No",1,"UEQ+Autonomy",7,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,8,3,"No",1,"UEQ+Autonomy",8,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,10,5,"No",1,"UEQ+Autonomy",10,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,12,4,"No",1,"UEQ+Autonomy",12,100
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,14,5,"Yes",0,"UEQ+Autonomy",14,0
"R_5o7KgJ1hxUn8RXK","UEQ+Autonomy",TRUE,15,2,"No",1,"UEQ+Autonomy",15,100
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,1,6,"Yes",0,"UEQ+Autonomy",1,0
"R_8QAFgm9Myn1F1xR","UEQ+Autonomy",TRUE,2,6,"Yes",0,"UEQ+Autonomy",2,0
